,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
237791,2020-09-13 17:00:00,29.709684,29.836648,29.665522,29.742805,131,2020-09-13,29.742805,-1.6934738828022198,3.850084616691801,-3.1719993497468613,0.9689713748471396,0.9689713748471396,0.0005571171386469231,0.0005571171386469231,-0.00018555666579544994,0.00018562555391321567,-0.00018555666579544994,-0.00018555666579544994
237792,2020-09-13 17:01:00,29.737285,29.753845,29.720724,29.753845,39,2020-09-13,29.753845,0.45110239629189464,0.46723892139843837,-0.16507036040462375,1.7344326323546628,1.7344326323546628,0.0011144075763429573,0.0009285061375394754,0.0003711822069236703,0.000556876661739647,0.0003711822069236703,0.0
237793,2020-09-13 17:02:00,29.759365,29.775926,29.753845,29.764886,22,2020-09-13,29.764886,1.9195831162701036,1.2347959033791729,1.5425361451595352,2.220928268739723,2.220928268739723,0.001671938715278598,0.0014858991994946003,0.001114027408531948,0.0007423980354239745,0.0009281613973837199,0.00037107809091563304
237794,2020-09-13 17:03:00,29.759365,29.759365,29.715204,29.715204,15,2020-09-13,29.715204,1.7268799815928266,0.5592800467123984,-0.4125503119109726,-1.2110032910791169,-1.2110032910791169,-0.00018572898829782858,-0.00018572898829782858,-0.0007425358434706153,-0.0009279891388859207,-0.0007425358434706153,-0.001298689295450628
237795,2020-09-13 17:04:00,29.715204,29.731764,29.654482,29.671042,38,2020-09-13,29.671042,-1.0677064695821321,-0.4618162864532774,-2.696889360770172,-2.9382621575210868,-2.9382621575210868,-0.001857012275079284,-0.0016716281877925399,-0.0027829344409100454,-0.002227607530411735,-0.0020423275255379014,-0.002597894167150616
237796,2020-09-13 17:05:00,29.660002,29.665522,29.648962,29.648962,20,2020-09-13,29.648962,-3.084703380511139,-2.35271912848468,-2.363087716690466,-2.874127615582221,-2.874127615582221,-0.0031551496235812104,-0.0025997902728646105,-0.0025997902728646105,-0.003340120830332527,-0.0029701097460645975,-0.003340120830332527
237797,2020-09-13 17:06:00,29.643441,29.676563,29.643441,29.676563,15,2020-09-13,29.676563,-2.8100017381011804,-1.727491576421655,-2.129150666851361,-1.5933830677468728,-1.5933830677468728,-0.002597378590901367,-0.0014858655529387255,-0.001671284135325024,-0.0022271604846952897,-0.0020419483486807666,-0.0022271604846952897
237798,2020-09-13 17:07:00,29.693123,29.715204,29.693123,29.698643,19,2020-09-13,29.698643,-0.9345739509993822,-0.5581859174025531,-0.459581427732302,-0.7341471035803997,-0.7341471035803997,-0.002225541868361214,-0.0005573241226948245,-0.0007429495997473001,-0.0011139937744695239,-0.00148479607084806,-0.001299446133027904
237799,2020-09-13 17:08:00,29.676563,29.676563,29.665522,29.671042,6,2020-09-13,29.671042,-1.3527364994045252,-1.4867708336204377,-1.2239996938169961,-1.5085756368290393,-1.5085756368290393,-0.001486175225315689,-0.0016716281877925399,-0.0016716281877925399,-0.002227607530411735,-0.002412785209733981,-0.002227607530411735
237800,2020-09-13 17:09:00,29.676563,29.687603,29.676563,29.682083,14,2020-09-13,29.682083,-1.214529569609727,-1.0735784674046216,-0.7842380006782538,-1.034542529073937,-1.034542529073937,0.00037211365883260683,-0.001485589635878748,-0.001300136564641008,-0.0024118563499944123,-0.001856322794767662,-0.0016709738446732958
237801,2020-09-13 17:10:00,29.693123,29.698643,29.687603,29.687603,8,2020-09-13,29.687603,-0.5987787024497667,-0.7156743094382333,-0.36643555133605293,-0.7723520356719413,-0.7723520356719413,0.0013032833999382376,-0.0018559782777717304,-0.0012998951364323608,-0.0012998951364323608,-0.0020411905544261977,-0.0016706972408544463
237802,2020-09-13 17:11:00,29.687603,29.704163,29.687603,29.704163,3,2020-09-13,29.704163,-0.7088098423880131,-0.5310972796279578,-0.30877363105754024,-0.17805769157835868,-0.17805769157835868,0.0009300268363288122,-0.001669767386366261,-0.0005572206114494715,-0.0007428116380933103,-0.001299204967386225,-0.0011138205791146882
237803,2020-09-13 17:12:00,29.715204,29.726244,29.704163,29.726244,8,2020-09-13,29.726244,0.231965637996688,0.04305842777373343,0.2853385016137035,0.5596236595978517,0.5596236595978517,0.0009293690624181394,-0.0012982411557027618,0.00037152697992581807,0.00018572898829782858,-0.0001856600234011463,-0.0005568069319621394
237804,2020-09-13 17:13:00,29.726244,29.731764,29.715204,29.715204,15,2020-09-13,29.715204,0.5909026007637596,0.17214431267965094,0.680585151316069,0.19642534643025783,0.19642534643025783,0.001488387229541921,0.0,-0.00018572898829782858,-0.00018572898829782858,-0.0007425358434706153,-0.0009279891388859207
237805,2020-09-13 17:14:00,29.720724,29.737285,29.720724,29.737285,13,2020-09-13,29.737285,0.406249196805151,0.30789273729458216,0.8560671981591848,0.8995308390284852,0.8995308390284852,0.0018597751377489313,0.0022325808443128814,0.00037142263920042495,0.0005572206114494715,-0.0005565667227209747,0.0
237806,2020-09-13 17:15:00,29.748325,29.748325,29.731764,29.737285,33,2020-09-13,29.737285,1.2219743611082854,0.5607020281249021,1.175371123053341,0.8693782214370533,0.8693782214370533,0.0016734931412281107,0.0029789575769971766,-0.00018559110346183516,0.00037142263920042495,0.00037142263920042495,-0.0003711133315910109
237807,2020-09-13 17:16:00,29.737285,29.742805,29.737285,29.737285,11,2020-09-13,29.737285,0.8527971840972932,0.4029413137655766,1.292949732401201,0.8284840177251747,0.8284840177251747,0.0011150625587397212,0.0020461264331721463,-0.0005565667227209747,0.0005572206114494715,0.00037142263920042495,-0.00018559110346183516
237808,2020-09-13 17:17:00,29.731764,29.731764,29.709684,29.720724,22,2020-09-13,29.720724,0.6534293409537543,0.11305681853893886,0.39507384736192624,0.2845286372833344,0.2845286372833344,-0.00018569449944638716,0.0007435019842489954,-0.0014836945789075129,0.00018576348996290903,0.0,-0.0003713200468024036
237809,2020-09-13 17:18:00,29.726244,29.753845,29.726244,29.753845,11,2020-09-13,29.753845,0.4505160737129471,0.6294748756897848,0.8905568377503837,1.2440601086676861,1.2440601086676861,0.0013003780825464606,0.0027907007782199678,0.0013003780825464606,0.0011144075763429573,0.0011144075763429573,0.000556876661739647
237810,2020-09-13 17:19:00,29.759365,29.759365,29.748325,29.748325,9,2020-09-13,29.748325,1.3574913182795756,0.7170512960198885,1.4476749031123861,1.013851388910597,1.013851388910597,0.00037125110782643134,0.0022317166891556717,0.002604660800251013,0.0007428116380931993,0.0009286785880451287,-0.00018552224090695457
237811,2020-09-13 17:20:00,29.748325,29.753845,29.748325,29.748325,8,2020-09-13,29.748325,0.9468055587078457,0.8549271981221801,1.2996451158344247,0.997488987945677,0.997488987945677,0.00037125110782643134,0.0020453655352370426,0.0033513146261241467,0.00018559110346183516,0.0007428116380931993,0.0007428116380931993
237812,2020-09-13 17:21:00,29.753845,29.764886,29.753845,29.753845,6,2020-09-13,29.753845,1.060486959861192,1.1617721500447082,1.3495574500951637,1.162357770368609,1.162357770368609,0.000556876661739647,0.0016725601727944905,0.0026041425349692116,0.0,0.0011144075763429573,0.0009285061375394754
237813,2020-09-13 17:22:00,29.742805,29.742805,29.742805,29.742805,1,2020-09-13,29.742805,0.7895524860718081,0.565982232356674,1.074544977426826,0.9033486456824434,0.9033486456824434,0.0007429495997473001,0.0005571171386469231,0.0014870039684977687,-0.0007418472894537009,0.0009288511026208646,0.0007429495997473001
237814,2020-09-13 17:23:00,29.742805,29.742805,29.726244,29.731764,12,2020-09-13,29.731764,0.8362201161287146,0.6077500407921191,0.5769005528070074,0.5292614936584648,0.5292614936584648,-0.0007421225727296532,0.0005572904698887271,0.0020465071634490073,0.0005572904698887271,0.00037145797659565716,0.00037145797659565716
237815,2020-09-13 17:24:00,29.742805,29.748325,29.742805,29.742805,4,2020-09-13,29.742805,0.7812702248325294,0.7533677448698688,0.96068138659442,0.7873421554592398,0.7873421554592398,-0.00018555666579544994,0.00018562555391321567,0.0020457459134521905,0.002418620822281836,0.0005571171386469231,0.0007429495997473001
237816,2020-09-13 17:25:00,29.742805,29.742805,29.737285,29.737285,3,2020-09-13,29.737285,0.7061759016765755,0.49850191118767373,0.7262114467945942,0.5454149837105556,0.5454149837105556,-0.0003711133315910109,0.0,0.0016734931412281107,0.0029789575769971766,-0.00018559110346183516,0.00037142263920042495
237817,2020-09-13 17:26:00,29.731764,29.737285,29.726244,29.726244,7,2020-09-13,29.726244,0.26529756537472143,0.2056936649283723,0.2777500796960698,0.044996674145875395,0.044996674145875395,-0.0009276448136366078,-0.00037128473564407294,0.000743363817388154,0.0016740820020162417,-0.0009276448136366078,0.00018572898829782858
