,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
291276,2020-11-06 00:00:00,27.827298,27.849378,27.821777,27.832818,64,2020-11-06,27.832818,-0.6176984360017216,-0.4610741684834081,-0.19317948231083526,-0.44543608814133634,-0.44543608814133634,0.0,-0.000594627283955873,-0.002374345228835617,-0.003951011805295668,-0.004933891290935577,-0.007675634414517463
291277,2020-11-06 00:01:00,27.838338,27.849378,27.832818,27.843858,36,2020-11-06,27.843858,-0.3634315302586295,-0.384597180770545,0.0617451067076041,-0.16822746842543876,-0.16822746842543876,0.0005950991001715256,0.00019828769950280822,-0.000594427528171737,-0.004146098134813814,-0.004539194288276649,-0.004735608224420096
291278,2020-11-06 00:02:00,27.849378,27.871459,27.827298,27.871459,48,2020-11-06,27.871459,-0.08386563976551853,0.14841488712063425,0.07903060828927258,0.5138453403539585,0.5138453403539585,0.0015869668697263695,0.002581395041823864,0.000991277860991735,-0.0033556941384005334,-0.0033556941384005334,-0.0037490246670195404
291279,2020-11-06 00:03:00,27.871459,27.876979,27.865939,27.865939,30,2020-11-06,27.865939,0.48645697963090107,0.41895386235453314,0.9697503304242547,0.6231981347848262,0.6231981347848262,0.00039633961695573205,0.002980333105665256,0.0007930294717060082,-0.0035530816009067268,-0.0029626735972587692,-0.004142826372925956
291280,2020-11-06 00:04:00,27.865939,27.871459,27.860419,27.871459,32,2020-11-06,27.871459,0.5847590098294918,0.5021071037008362,1.104662185863567,1.0969171032168943,1.0969171032168943,0.0013883251059954027,0.003378367675613392,0.0013883251059954027,-0.0025681719881835985,-0.002371061240865835,-0.004142009276108416
291281,2020-11-06 00:05:00,27.871459,27.876979,27.854899,27.876979,37,2020-11-06,27.876979,1.0773570444455824,1.052693827153704,1.1001113193628806,1.4226326055708056,1.4226326055708056,0.0015866521313077087,0.0015866521313077087,0.0009910813807043617,-0.0007914603574457058,-0.002370628555289689,-0.003355067528760247
291282,2020-11-06 00:06:00,27.876979,27.89354,27.871459,27.876979,63,2020-11-06,27.876979,1.4507389581922734,1.862487235597443,1.4363307595935058,1.3453637819210646,1.3453637819210646,0.0011895262502774617,0.0017853332364501373,0.0013880498182039513,0.0005943916349571143,-0.002961503777103913,-0.003355067528760247
291283,2020-11-06 00:07:00,27.8825,27.89354,27.8825,27.89354,57,2020-11-06,27.89354,1.5380748806220448,1.6751019780105436,1.5103294986727267,1.6943483277377527,1.6943483277377527,0.0007922441376320144,0.0023804682725574455,0.003375684274544488,0.0017843073326979653,-0.0025661085297773445,-0.0025661085297773445
291284,2020-11-06 00:08:00,27.89906,27.9101,27.88802,27.88802,58,2020-11-06,27.88802,1.8379092408233924,1.9750921353237358,1.4733276561642035,1.3656709364404807,1.3656709364404807,0.0007924010743007859,0.0011890547511947958,0.00377509579912072,0.0015860589434122385,-0.002763495992283538,-0.0021726201486993446
291285,2020-11-06 00:09:00,27.88802,27.89906,27.871459,27.876979,39,2020-11-06,27.876979,1.3343949757718196,1.4026965510325524,1.0073317925466483,0.9355153863903657,0.9355153863903657,0.0001980520646585049,0.0015866521313077087,0.0035770888329653694,0.0015866521313077087,-0.002370628555289689,-0.0021734787697814673
291286,2020-11-06 00:10:00,27.8825,27.88802,27.865939,27.876979,43,2020-11-06,27.876979,1.056377221086985,0.9429615147409487,0.8363741132040226,0.874840783506955,0.874840783506955,0.0,0.0015866521313077087,0.0015866521313077087,0.0009910813807043617,-0.0007914603574457058,-0.002370628555289689
291287,2020-11-06 00:11:00,27.876979,27.8825,27.860419,27.860419,55,2020-11-06,27.860419,0.8179209011993465,0.6896800968258848,0.6566722343807047,0.3510877699095483,0.3510877699095483,-0.0005940385434159978,0.0005947810824202815,0.0011902341362788338,0.0007931867196957487,0.0,-0.0035537830731298126
291288,2020-11-06 00:12:00,27.876979,27.89906,27.865939,27.88802,34,2020-11-06,27.88802,0.7571003112671965,1.1227783023488462,0.7095425420834771,1.0673133266510333,1.0673133266510333,-0.00019789528328062467,0.0005941920729732875,0.0021821019058336777,0.0031771209592681426,0.0015860589434122385,-0.002763495992283538
291289,2020-11-06 00:13:00,27.89354,27.90458,27.89354,27.90458,57,2020-11-06,27.90458,1.1289077333431279,1.2224167977977776,1.2909138773653972,1.4986913298064584,1.4986913298064584,0.0005938033607262305,0.001386674965447865,0.0017835641766283938,0.004371140824419584,0.0021808041112691967,-0.002171333604764958
291290,2020-11-06 00:14:00,27.89906,27.89906,27.876979,27.8825,65,2020-11-06,27.8825,1.2219692954214747,1.0129164929792547,0.8897334001483567,0.7600460502724994,0.7600460502724994,0.00019804871969819615,0.00039614000831456053,0.0017850150854290536,0.003775845990527049,0.0017850150854290536,-0.0021730493355418545
291291,2020-11-06 00:15:00,27.88802,27.89354,27.88802,27.88802,23,2020-11-06,27.88802,0.8700192310921339,0.7133370993197982,1.246408865951387,0.8993707966259906,0.8993707966259906,0.0003960615675036028,0.0003960615675036028,0.0019833421107413596,0.0019833421107413596,0.0013875354774530724,-0.00039571225697199175
