,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
235630,2020-09-13 17:00:00,9.755901,9.815131,9.713595,9.768593,990,2020-09-13,9.768593,4.209910195441271,4.220817705577578,4.16077776163058,4.178247039032607,4.178247039032607,0.024401034951368583,0.02349291225987926,0.023946718590443616,0.02349291225987926,0.024855754643779315,0.024855754643779315
235631,2020-09-13 17:01:00,9.772824,9.785516,9.764363,9.768593,166,2020-09-13,9.768593,3.030348824303405,2.7214086446865435,3.2733691254278665,2.898648616798938,2.898648616798938,0.024855754643779315,0.023946718590443616,0.02349291225987926,0.02349291225987926,0.02531077058846609,0.024855754643779315
235632,2020-09-13 17:02:00,9.772824,9.789747,9.772824,9.777055,137,2020-09-13,9.777055,2.379024786566195,2.234576861767765,2.5707045853616544,2.3719671839486667,2.3719671839486667,0.02574353135796903,0.024833707856217524,0.023472101984438165,0.02437950841794878,0.026654863929880923,0.026198941458183134
235633,2020-09-13 17:03:00,9.772824,9.823592,9.772824,9.8109,240,2020-09-13,9.8109,1.9884290194402263,2.127931376247355,2.1112928555999133,2.2301215488811987,2.2301215488811987,0.030666718212784216,0.028837634427433034,0.027470103205716523,0.02838135045845247,0.029294323474696515,0.03020881078501314
235634,2020-09-13 17:04:00,9.815131,9.823592,9.802439,9.806669,49,2020-09-13,9.806669,2.024755198491917,1.8172082317338887,2.0241459883467185,1.8591612525053052,1.8591612525053052,0.030222238003551505,0.028393943019788148,0.026117760064287454,0.027482280649698154,0.029307224622422412,0.029307224622422412
235635,2020-09-13 17:05:00,9.806669,9.8109,9.777055,9.781285,81,2020-09-13,9.781285,1.6857295569762734,1.50564204712221,1.560432386290668,1.4430425816195205,1.4430425816195205,0.0012992659229431602,0.025732004307508438,0.024822701723152374,0.025277097668817694,0.024822701723152374,0.026187314801720207
235636,2020-09-13 17:06:00,9.781285,9.781285,9.764363,9.768593,92,2020-09-13,9.768593,1.3101082014492373,1.143230784973324,1.2931465627143948,1.1996170419268524,1.1996170419268524,0.0,0.024855754643779315,0.023946718590443616,0.02349291225987926,0.02349291225987926,0.02531077058846609
235637,2020-09-13 17:07:00,9.777055,9.781285,9.764363,9.764363,44,2020-09-13,9.764363,1.1483989118658928,1.0342112318151961,1.1641825395854473,1.0534891779943076,1.0534891779943076,-0.0012981414137489544,0.024411971200028137,0.023503328777843446,0.022143490463035542,0.02304971895467567,0.025322120733386688
235638,2020-09-13 17:08:00,9.764363,9.781285,9.755901,9.781285,38,2020-09-13,9.781285,0.947059486196673,0.9365260403272778,0.9890680894712652,1.075059445452058,1.075059445452058,-0.0030185813737780842,0.02755556685461391,0.025732004307508438,0.02436860109006589,0.025277097668817694,0.026187314801720207
235639,2020-09-13 17:09:00,9.781285,9.785516,9.781285,9.781285,26,2020-09-13,9.781285,0.9790964223876519,0.8772548718374634,1.0829453443513621,0.9733202584812338,0.9733202584812338,-0.0025884426200168953,0.02755556685461391,0.025732004307508438,0.023461713120980887,0.024822701723152374,0.026642921933118346
235640,2020-09-13 17:10:00,9.785516,9.785516,9.772824,9.772824,31,2020-09-13,9.772824,0.9164765638165312,0.7931112093920554,0.9173609750161841,0.8200256578862788,0.8200256578862788,-0.0008650192689406699,0.00043312276394358307,0.02484472635901347,0.02393621033891402,0.02439021322333068,0.02393621033891402
235641,2020-09-13 17:11:00,9.772824,9.777055,9.768593,9.768593,17,2020-09-13,9.768593,0.7350722391708806,0.652884650514425,0.7970698583028725,0.7074732108950671,0.7074732108950671,0.0,0.0,0.024855754643779315,0.023946718590443616,0.02349291225987926,0.02349291225987926
235642,2020-09-13 17:12:00,9.772824,9.777055,9.768593,9.772824,14,2020-09-13,9.772824,0.6575774837067643,0.5792456545717748,0.716513114447676,0.6637295204013686,0.6637295204013686,0.000866518379130321,-0.00043274789801228675,0.025299643000874283,0.02439021322333068,0.02302919658363023,0.02393621033891402
235643,2020-09-13 17:13:00,9.772824,9.777055,9.755901,9.772824,71,2020-09-13,9.772824,0.5826322936753972,0.5061530574754762,0.5362599647454986,0.5884714134101552,0.5884714134101552,-0.0008650192689406699,-0.0038809895116656,0.026666711489377493,0.02484472635901347,0.02348250251162498,0.02439021322333068
235644,2020-09-13 17:14:00,9.768593,9.777055,9.768593,9.772824,14,2020-09-13,9.772824,0.47243938250199885,0.4317401598607897,0.5718699152848158,0.5140173340047379,0.5140173340047379,-0.0008650192689406699,-0.0034512228362147956,0.026666711489377493,0.02484472635901347,0.02257639901810804,0.02393621033891402
