,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
286525,2020-11-06 00:00:00,8.915133,8.918184,8.915133,8.918184,13,2020-11-06,8.918184,0.07497515502150179,0.4566568972780873,0.4936761607997463,0.7084934385395933,0.7084934385395933,0.0006846884936650977,0.0010273844596566661,-0.0006837521791659418,0.0003422270873580935,0.0006846884936650977,0.0010273844596566661
286526,2020-11-06 00:01:00,8.915133,8.915133,8.912082,8.912082,3,2020-11-06,8.912082,0.03796802470412867,-0.26740420759303046,-0.21157549748578153,-0.5430439464786013,-0.5430439464786013,-0.0003422270873582045,0.00034246148655214803,-0.0013675043583318836,-0.0003422270873582045,-0.000684220016093029,0.0006851576131992054
286527,2020-11-06 00:02:00,8.912082,8.918184,8.912082,8.915133,12,2020-11-06,8.915133,-0.7213924693824237,0.43093128311432705,-0.25234815208281136,0.033255560876422875,0.033255560876422875,-0.00034211000804640346,0.0006849229731045181,-0.00034211000804640346,0.0006849229731045181,0.00034234424683265985,0.0017140684400394068
286528,2020-11-06 00:04:00,8.918184,8.918184,8.918184,8.918184,4,2020-11-06,8.918184,0.7213924693818936,0.36455566370511017,1.082564482390406,0.6318556566462685,0.6318556566462685,0.0003422270873580935,0.0010273844596566661,0.0,0.0006846884936650977,0.0,0.0013703152263984109
286529,2020-11-06 00:05:00,8.915133,8.915133,8.912082,8.912082,2,2020-11-06,8.912082,-0.037968024704147306,-0.40471250763752464,-0.27991097935839093,-0.631855656647775,-0.631855656647775,0.0,-0.0003422270873582045,-0.0003422270873582045,-0.000684220016093029,-0.000684220016093029,-0.0003422270873582045
286530,2020-11-06 00:06:00,8.915133,8.915133,8.915133,8.915133,3,2020-11-06,8.915133,0.0,-0.3212700420264911,0.46864656815396466,0.15129921725788656,0.15129921725788656,-0.00034211000804640346,0.00034234424683265985,0.0006849229731045181,-0.0010256282687488572,0.0,0.00034234424683265985
286531,2020-11-06 00:07:00,8.915133,8.918184,8.915133,8.915133,11,2020-11-06,8.915133,0.13768716688189875,0.8237514104931658,0.5993678481365649,0.32127007203212504,0.32127007203212504,0.00034234424683265985,0.0,0.0006849229731045181,-0.0010256282687488572,0.0,-0.00034211000804640346
286532,2020-11-06 00:08:00,8.912082,8.912082,8.912082,8.912082,4,2020-11-06,8.912082,-0.7152167423635383,-1.290708633229039,-0.12689210266317744,-0.523776641638712,-0.523776641638712,-0.0003422270873582045,-0.000684220016093029,0.00034246148655214803,-0.000684220016093029,0.00034246148655214803,0.0
286533,2020-11-06 00:10:00,8.915133,8.915133,8.912082,8.915133,11,2020-11-06,8.915133,0.3750112520410856,-0.06056338426344992,-0.08581549802728464,0.4999983687819415,0.4999983687819415,-0.00034211000804640346,0.0,0.0006849229731045181,-0.00034211000804640346,0.00034234424683265985,-0.00034211000804640346
286534,2020-11-06 00:11:00,8.915133,8.918184,8.915133,8.918184,9,2020-11-06,8.918184,0.3750112520410856,1.056034336278056,0.7723394822450621,1.3808656915923125,1.3808656915923125,0.0006846884936650977,0.0006846884936650977,0.0003422270873580935,0.0003422270873580935,0.0,0.0
