,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
298310,2020-11-06 00:00:00,3834.502177,3836.153082,3833.401573,3835.052478,298,2020-11-06,3835.052478,1.2918107289659189,1.4785744629525794,1.1435627697688873,1.3404395618760183,1.3404395618760183,0.0,0.0018688901744239317,0.001077353842033224,0.0014369880990028339,0.0009335727147752326,0.0002152851133756517
298311,2020-11-06 00:01:00,3835.052478,3835.052478,3833.676724,3834.777327,195,2020-11-06,3834.777327,1.336354351091252,0.9807917460166194,1.1304421456015994,1.1214693435595866,1.1214693435595866,7.175638121958983e-05,0.001149342583648627,0.0016530112415569231,0.0012212642723268274,0.001149342583648627,0.0009336397625516746
298312,2020-11-06 00:02:00,3834.502177,3836.153082,3833.676724,3835.877931,203,2020-11-06,3835.877931,1.0312116272006218,1.2305242038943538,1.0306211803075254,1.3456003672510322,1.3456003672510322,0.00035878294925795196,0.0015805734239195957,0.0020125063776266217,0.0014366784253641018,0.0015805734239195957,0.0011490126924906807
298313,2020-11-06 00:03:00,3835.60278,3835.877931,3834.227026,3835.327629,91,2020-11-06,3835.327629,1.2719553499497314,1.038720003297937,1.1174771206102947,1.0703871068572144,1.0703871068572144,0.0,0.0011491774837089075,0.002156876750374126,0.0008616356350286125,0.0015088375431220324,0.0010772767294102703
298314,2020-11-06 00:04:00,3834.777327,3835.327629,3834.502177,3834.502177,97,2020-11-06,3834.502177,0.9200198741044462,0.79174328728228,1.1104926809578322,0.7393074587689109,0.7393074587689109,7.176179139478656e-05,0.00028710897594241835,0.0017971391832891648,0.000861821540137031,0.001365237007530995,0.0011494254124992942
298315,2020-11-06 00:05:00,3834.227026,3834.777327,3833.676724,3834.502177,222,2020-11-06,3834.502177,0.6778734426171814,0.5533971131137935,0.7747321957991765,0.6764755734034283,0.6764755734034283,-0.0001434924301967344,-0.0001434924301967344,0.0017251295726343763,0.0009337068197157183,0.0012932894718917787,0.0007899463239608995
298316,2020-11-06 00:06:00,3834.502177,3834.777327,3833.676724,3834.777327,97,2020-11-06,3834.777327,0.7026443342133013,0.4939580373610849,0.6970951308730033,0.6847123225862463,0.6847123225862463,0.0,7.175638121958983e-05,0.001149342583648627,0.0016530112415569231,0.0012212642723268274,0.001149342583648627
298317,2020-11-06 00:07:00,3834.777327,3835.052478,3834.502177,3835.052478,47,2020-11-06,3835.052478,0.7112674473624752,0.510279437774257,0.8774863006553606,0.6967149023200077,0.6967149023200077,-0.00021519271855052757,0.00014351302322923587,0.0013650405774769947,0.0017968805823576073,0.0012211765440774958,0.0013650405774769947
298318,2020-11-06 00:08:00,3834.777327,3835.60278,3834.777327,3835.052478,103,2020-11-06,3835.052478,0.6347832089734204,0.6306143324326475,0.9152321492942498,0.6316298883539222,0.6316298883539222,-7.174119830577474e-05,-7.174119830577474e-05,0.001077353842033224,0.0020849808151457427,0.0007898326219497598,0.0014369880990028339
298319,2020-11-06 00:09:00,3835.052478,3835.052478,3833.951875,3834.502177,42,2020-11-06,3834.502177,0.6655072793005248,0.3371931706894167,0.5334507190718997,0.3339315797984447,0.3339315797984447,0.0,7.176179139478656e-05,0.00028710897594241835,0.0017971391832891648,0.000861821540137031,0.001365237007530995
298320,2020-11-06 00:10:00,3834.777327,3835.877931,3834.227026,3834.227026,81,2020-11-06,3834.227026,0.4884219693698466,0.6866445232640019,0.5944405678292469,0.08139316913255079,0.08139316913255079,-7.175664200953502e-05,-0.00021523877567131144,-0.00021523877567131144,0.0016532491411196393,0.0008618831780400349,0.00122144002777258
298321,2020-11-06 00:11:00,3834.502177,3835.60278,3834.227026,3835.327629,153,2020-11-06,3835.327629,0.27008436645452233,0.4628738175935951,0.553590128644744,0.676029212334498,0.676029212334498,0.00014350298676424345,0.00014350298676424345,0.00021526966523865987,0.0012930105045063645,0.0017967514403713913,0.0013649425141617488
298322,2020-11-06 00:12:00,3835.60278,3836.153082,3835.052478,3835.877931,120,2020-11-06,3835.877931,0.9059538203810034,0.8697545322812323,1.1551056161901774,1.1785541375454394,1.1785541375454394,0.00021523903642384212,0.0,0.00035878294925795196,0.0015805734239195957,0.0020125063776266217,0.0014366784253641018
298323,2020-11-06 00:13:00,3835.60278,3836.153082,3835.60278,3836.153082,88,2020-11-06,3836.153082,0.9744967234985665,1.2204184779118377,1.7795130240153734,1.917776354405026,1.917776354405026,0.0002869853818985302,0.00021522359491754628,0.00021522359491754628,0.0013646484087357358,0.0023725645560597197,0.0010770446742649487
298324,2020-11-06 00:14:00,3836.153082,3836.153082,3835.60278,3835.877931,79,2020-11-06,3835.877931,2.0265125904576013,1.1698084807461264,2.079351164651988,1.4587974628056497,1.4587974628056497,0.00035878294925795196,0.00035878294925795196,0.00043057048755978933,0.0006459949350055005,0.002156566915443525,0.001220913696268866
298325,2020-11-06 00:15:00,3836.153082,3838.90459,3835.877931,3838.354288,267,2020-11-06,3838.354288,2.0410418363290885,3.499205367152233,2.1231633004375006,3.3418225616878963,3.3418225616878963,0.0010764260884952304,0.0010045922057642098,0.0008609556241905292,0.0008609556241905292,0.0027314548301211605,0.001939237020073481
298326,2020-11-06 00:16:00,3838.354288,3840.555495,3837.803987,3840.005193,412,2020-11-06,3840.005193,3.4024071178627504,3.250398659953076,3.1121293341254854,3.200479590638403,3.200479590638403,0.001219599588997644,0.0013632775919456552,0.0013632775919456552,0.0014351317970318078,0.0025141870485840823,0.003018542346687303
298327,2020-11-06 00:17:00,3840.005193,3840.005193,3838.079138,3838.354288,194,2020-11-06,3838.354288,3.223128324381715,2.2964644476377365,2.5583050970268006,1.7538897719415507,1.7538897719415507,0.0006455776342586539,0.0008609556241905292,0.0006455776342586539,0.0010045922057642098,0.002227171441030018,0.002659383240991575
298328,2020-11-06 00:18:00,3838.354288,3838.354288,3837.253685,3837.528836,109,2020-11-06,3837.528836,1.764956552857576,1.1759388036960206,1.6752579970274033,1.1072314081845769,1.1072314081845769,0.0003586285454706406,0.0006457168485192177,0.0005739293257129852,0.0005739293257129852,0.0017237663560800698,0.002732043970905984
298329,2020-11-06 00:19:00,3837.528836,3837.528836,3836.153082,3836.153082,61,2020-11-06,3836.153082,1.1190802033770526,0.6275561910503661,0.8145063680518951,0.18639147213132384,0.18639147213132384,7.173090618350919e-05,0.000430539591267598,0.000430539591267598,0.0005023322789545759,0.0007177721789910496,0.002228452514126067
298330,2020-11-06 00:20:00,3836.703383,3836.703383,3834.502177,3836.428232,326,2020-11-06,3836.428232,0.5384396817343344,0.12878195580311697,-0.4004214855390997,0.32106209947070913,0.32106209947070913,-0.0005017921368074552,0.0005740938095406545,0.0005022959724871878,0.00035873146662068756,0.00035873146662068756,0.00222829207075792
298331,2020-11-06 00:21:00,3836.153082,3836.428232,3834.502177,3834.502177,109,2020-11-06,3834.502177,0.1573238859553491,-0.073877405137541,-0.4405363612413702,-0.9114873812638654,-0.9114873812638654,-0.0014330751453230928,-0.00021522333418366735,-7.175123261071725e-05,-7.175123261071725e-05,0.0,0.001077508884290923
