,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
244658,2020-09-13 17:00:00,3675.538683,3677.45874,3670.601392,3674.715801,740,2020-09-13,3674.715801,4.1574781721535805,4.171048283534117,4.064724542838274,4.12079415898457,4.12079415898457,0.0036709620388954978,0.003821369833385546,0.0038965906367189884,0.0037461603016222256,0.0037461603016222256,0.004047065793895577
244659,2020-09-13 17:01:00,3673.892919,3679.653092,3673.344331,3678.555916,312,2020-09-13,3678.555916,2.6941350685605436,3.0940424183542845,3.221217348401866,3.247858574662167,3.247858574662167,0.004644542729313805,0.005020983374399046,0.005020983374399046,0.004870373268853534,0.004870373268853534,0.005020983374399046
244660,2020-09-13 17:02:00,3678.555916,3678.555916,3673.892919,3675.812977,235,2020-09-13,3675.812977,2.728901351298233,2.302811135971441,2.5531243693405252,2.1906824290682523,2.1906824290682523,0.003745037940379836,0.00427158298085728,0.004196328441049113,0.004196328441049113,0.00389542303117274,0.004196328441049113
244661,2020-09-13 17:03:00,3676.087271,3676.087271,3673.344331,3675.538683,137,2020-09-13,3675.538683,1.9342267913319298,1.6672584112192184,2.025464160154597,1.8290859683952962,1.8290859683952962,0.003594967124172177,0.004121393989966471,0.004121393989966471,0.004347174328202419,0.0038957148669536146,0.003970929968886594
244662,2020-09-13 17:04:00,3675.812977,3677.45874,3674.990095,3675.538683,72,2020-09-13,3675.538683,1.6457540421253423,1.625448673987979,1.9678037253276952,1.599968931555735,1.599968931555735,0.00382051103404768,0.003970929968886594,0.004196642914182203,0.004497751153528906,0.003970929968886594,0.003970929968886594
244663,2020-09-13 17:05:00,3676.087271,3676.361564,3674.441507,3674.441507,68,2020-09-13,3674.441507,1.4882959030038299,1.3197394271597378,1.6342680867479846,1.286682854669656,1.286682854669656,-7.464359554698596e-05,0.003596044429542644,0.0037464409970542345,0.0038216561856365683,0.0036712370792009175,0.0036712370792009175
244664,2020-09-13 17:06:00,3675.264389,3675.538683,3674.715801,3675.264389,43,2020-09-13,3675.264389,1.2326043906036426,1.0956249978576234,1.4823209921049805,1.2572756026044045,1.2572756026044045,-0.0008947878121637887,0.00374559903692262,0.004121702847506903,0.004121702847506903,0.003971227506048169,0.003971227506048169
244665,2020-09-13 17:07:00,3675.264389,3676.087271,3675.264389,3675.812977,45,2020-09-13,3675.812977,1.111463348922247,1.0520771885787874,1.3928463974690437,1.1976291691838774,1.1976291691838774,0.0,0.003745037940379836,0.00427158298085728,0.004196328441049113,0.004196328441049113,0.00389542303117274
244666,2020-09-13 17:08:00,3675.812977,3676.635858,3675.538683,3676.635858,31,2020-09-13,3676.635858,1.069070205522557,1.012619714776315,1.2830193907580703,1.1770450063142954,1.1770450063142954,0.0002985072650913967,0.0038945475130680585,0.004421131521106236,0.004421131521106236,0.0046469792564132195,0.00419538503123551
244667,2020-09-13 17:09:00,3676.361564,3677.184446,3676.087271,3677.184446,59,2020-09-13,3677.184446,1.0311993704061075,0.9770295657169794,1.2246300257849325,1.1275385528248028,1.1275385528248028,0.000447761033671501,0.004269982743689171,0.004420469030265606,0.004646283041022992,0.004947526104906119,0.004420469030265606
244668,2020-09-13 17:10:00,3677.184446,3678.281622,3677.184446,3677.733034,64,2020-09-13,3677.733034,1.0297330418689035,1.0060462514436985,1.2410937847766814,1.0838676604620197,1.0838676604620197,0.0008957897394010761,0.0008210792788869714,0.0044950554686462585,0.004645586759859821,0.004720869325436139,0.004570315475108444
244669,2020-09-13 17:11:00,3677.45874,3678.281622,3675.538683,3677.45874,188,2020-09-13,3677.45874,0.9655673431083446,0.9113672874243249,0.9165401614436622,0.9507483501102528,0.9507483501102528,0.0005970593589315065,-0.00029826269466981525,0.004344894740814009,0.004721223107698069,0.004721223107698069,0.004570657923528509
244670,2020-09-13 17:12:00,3677.45874,3678.007328,3677.184446,3678.007328,53,2020-09-13,3678.007328,0.8760666214693705,0.7934015441169049,1.0443851504333515,0.930335823419245,0.930335823419245,0.00059697025222194,0.00059697025222194,0.0043442438688456875,0.004871103241048669,0.004795803776518781,0.004795803776518781
244671,2020-09-13 17:13:00,3678.007328,3678.555916,3677.45874,3678.555916,26,2020-09-13,3678.555916,0.8648848568850622,0.7831569092893144,0.9895572580714905,0.9163237723408271,0.9163237723408271,0.0005222322998950091,0.0008208954551218728,0.004418813671467792,0.004945672678683621,0.004945672678683621,0.00517163835897283
244672,2020-09-13 17:14:00,3678.555916,3681.573149,3678.555916,3680.201679,233,2020-09-13,3680.201679,0.8617138559836697,1.096525128644039,1.0589338388398692,1.0547632066663455,1.0547632066663455,0.0008205280546320637,0.0012686564887935958,0.0050940144389550746,0.005244624203751602,0.005470623501239835,0.005772113743508278
244673,2020-09-13 17:15:00,3680.475973,3681.024561,3680.201679,3680.475973,51,2020-09-13,3680.475973,1.0681972412620082,0.9412170252148915,1.214945386095258,1.0136704306112736,1.0136704306112736,0.000745823303279991,0.0016422811435437001,0.001567514962227179,0.005244231289044388,0.005394874850002784,0.005470213563070869
244674,2020-09-13 17:16:00,3680.201679,3680.201679,3678.83021,3679.104504,54,2020-09-13,3679.104504,0.9596197416483798,0.7502855379760702,0.9225902110697988,0.7337298781018284,0.7337298781018284,0.00044752752276977503,0.001044854082197011,0.00014913134733496314,0.004794366723563703,0.005170863507749646,0.005170863507749646
244675,2020-09-13 17:17:00,3679.378798,3679.927386,3679.104504,3679.927386,22,2020-09-13,3679.927386,0.7680045910638804,0.649068888642237,0.9173850315304992,0.8278327263957188,0.8278327263957188,0.0005220375678380851,0.0011193194609584456,0.0011193194609584456,0.004868549295186986,0.005395683707775323,0.005320344934096166
244676,2020-09-13 17:18:00,3679.653092,3679.653092,3679.378798,3679.653092,9,2020-09-13,3679.653092,0.8320814978946438,0.557016077527371,0.9572470619836618,0.7578676886332539,0.7578676886332539,0.0002982626946699263,0.0008206507569779031,0.0011194029922823034,0.0047183943334105916,0.005245410483013746,0.005245410483013746
244677,2020-09-13 17:19:00,3679.927386,3679.927386,3679.104504,3679.104504,9,2020-09-13,3679.104504,1.3415611117446145,0.9222099975997556,1.1384244941375172,0.8389018583364733,0.8389018583364733,-0.0002981290417480853,0.0005221543896414271,0.0009701492237021991,0.004794366723563703,0.004944931587215429,0.005170863507749646
244678,2020-09-13 17:20:00,3679.104504,3679.104504,3677.733034,3678.281622,115,2020-09-13,3678.281622,0.8255400072820953,0.40293874231977184,0.5278239334947946,0.33884578942915716,0.33884578942915716,-0.0005962139180089032,0.00014916471503734208,0.0010450880746595281,0.0009703664699811654,0.004644890687351522,0.004795444432522444
