,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
298378,2020-11-06 00:00:00,29.904071,29.904071,29.888219,29.888219,76,2020-11-06,29.888219,0.8258652675978447,0.6219532390294809,0.6912304333380488,0.39144310377463815,0.39144310377463815,0.0,0.002392335591572703,-0.0007948984748459287,-0.000265117793615266,-0.0007948984748459287,-0.001588567578042266
298379,2020-11-06 00:01:00,29.888219,29.896145,29.872367,29.888219,35,2020-11-06,29.888219,0.385397863815337,0.42340687202841126,0.2839574628872296,0.45502159298178174,0.45502159298178174,0.0002652584430815619,0.0018597354356144624,0.0007961642142852998,-0.0010595950083025496,-0.0005300950496004431,-0.001588567578042266
298380,2020-11-06 00:02:00,29.896145,29.904071,29.880293,29.896145,63,2020-11-06,29.896145,0.6609303291928174,0.7245028000955644,0.5719512698267856,0.728604098605666,0.728604098605666,0.0005305168861631238,0.0018592414699618587,0.0010615634472594948,-0.0005299211727628483,-0.0007946879005901186,-0.0005299211727628483
298381,2020-11-06 00:03:00,29.896145,29.896145,29.872367,29.880293,28,2020-11-06,29.880293,0.7221223272693157,0.5198632738857563,0.4252483321787232,0.3292458006029167,0.3292458006029167,-0.0007951425744004981,0.001062127222760001,0.0021265130729442028,-0.0013245021160147585,-0.0007951425744004981,-0.0007951425744004981
298382,2020-11-06 00:04:00,29.872367,29.880293,29.872367,29.880293,73,2020-11-06,29.880293,0.08798547884562173,0.0432410369874595,0.4767162734070112,0.3986437251816505,0.3986437251816505,-0.00053023558723031,0.00026532882379237677,0.0021265130729442028,-0.001059875776929009,0.00026532882379237677,-0.0007951425744004981
298383,2020-11-06 00:05:00,29.880293,29.888219,29.872367,29.888219,44,2020-11-06,29.888219,0.40893652417703713,0.3889952299639732,0.5330982898787189,0.7386492807855812,0.7386492807855812,0.0,0.0,0.002392335591572703,-0.0007948984748459287,-0.000265117793615266,-0.0007948984748459287
298384,2020-11-06 00:06:00,29.896145,29.896145,29.872367,29.872367,68,2020-11-06,29.872367,0.9366223269437319,0.688231042328236,0.5172968782373863,0.16714273858592127,0.16714273858592127,-0.0005303761993981082,-0.0002652584430815619,0.0013283728768040959,0.0002653657483371319,-0.0015894092237271895,-0.0010601900992007751
298385,2020-11-06 00:07:00,29.872367,29.888219,29.872367,29.888219,60,2020-11-06,29.888219,0.13189106806858544,0.3582286487539308,0.5017664727348292,0.674139840563066,0.674139840563066,-0.000265117793615266,0.0002652584430815619,0.001593630758350395,0.0007961642142852998,-0.0007948984748459287,-0.0010595950083025496
298386,2020-11-06 00:08:00,29.888219,29.919922,29.888219,29.904071,67,2020-11-06,29.904071,0.6032412748576856,1.3803749627114437,0.9233494196323978,1.1414729743666117,1.1414729743666117,0.0007957753292444636,0.0,0.0018587477666447416,0.002923980628829481,-0.0005297807928777987,0.0
298387,2020-11-06 00:09:00,29.904071,29.911996,29.896145,29.896145,25,2020-11-06,29.896145,1.0469824751805366,1.0375422283889713,1.1001188050762156,0.7912624486914196,0.7912624486914196,0.0005305168861631238,0.0,0.0007959864713766862,0.002658158110200981,-0.0005299211727628483,0.0007959864713766862
