,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
244583,2020-09-13 17:00:00,29.749581,29.813353,29.645952,29.725667,423,2020-09-13,29.725667,-1.9893281305432508e-05,2.3085613912928347,-3.414951968605521,-1.0541227918918592,-1.0541227918918592,-0.0008038432541284113,-0.00026808021272062277,0.00026825768283855744,-0.0013390323650944724,-0.0016064287512624897,-0.0018736484673504972
244584,2020-09-13 17:01:00,29.725667,29.948868,29.725667,29.916982,611,2020-09-13,29.916982,-1.407424757952492,3.7420936811947083,-0.2965693724967825,3.6768382615143325,3.6768382615143325,0.005627003620656046,0.005896520060615362,0.006436020426387801,0.005357597783661738,0.0048192526668684454,0.004550313119229488
244585,2020-09-13 17:02:00,29.909011,29.909011,29.765524,29.781467,603,2020-09-13,29.781467,3.8964214599916684,2.3128524809103665,1.2267570969686565,0.5448584561812729,0.5448584561812729,0.0008036279058294404,0.0016085821721512072,0.0013401090257050274,0.0005356196652206435,0.00026772133175079205,0.0
244586,2020-09-13 17:03:00,29.765524,29.773496,29.669866,29.677838,236,2020-09-13,29.677838,0.2530078511624117,-0.07717312383129396,-2.0499421133560745,-1.5985974983474922,-1.5985974983474922,-0.00401283198774649,-0.002144201339470242,-0.0026788156942877395,-0.0026788156942877395,-0.003479647258477825,-0.003479647258477825
244587,2020-09-13 17:04:00,29.685809,29.725667,29.622037,29.645952,349,2020-09-13,29.645952,-1.5565544479375748,-0.8665763652788719,-2.7070067364201793,-1.9357399185589137,-1.9357399185589137,-0.005349033942930181,-0.0032163020092053074,-0.0029490504996394495,-0.0032163020092053074,-0.0037503419720028575,-0.003483376791088233
244588,2020-09-13 17:05:00,29.63798,29.63798,29.52638,29.550294,419,2020-09-13,29.550294,-2.1906103772724843,-2.020259935174188,-3.2408666457973085,-2.752467420082286,-2.752467420082286,-0.005899716228402907,-0.006698817035439841,-0.006166214843941975,-0.00563304118976915,-0.0072308486825226614,-0.007496667505891841
244589,2020-09-13 17:06:00,29.558266,29.614066,29.542323,29.598123,383,2020-09-13,29.598123,-2.770657789838364,-2.0323072745855733,-2.3498848770533494,-1.7873524278898385,-1.7873524278898385,-0.010658127213500346,-0.005091096913264037,-0.004824453013807961,-0.00429070271156573,-0.00535763138857559,-0.005890238754629351
244590,2020-09-13 17:07:00,29.598123,29.630009,29.574208,29.574208,109,2020-09-13,29.574208,-1.8524291282275982,-1.614766998148918,-1.6483281661454892,-1.8038335623804358,-1.8038335623804358,-0.006959328094885309,-0.006161292899318771,-0.0053619405738376535,-0.005628545327573176,-0.0064274359826489436,-0.006693469923720219
244591,2020-09-13 17:08:00,29.574208,29.574208,29.510437,29.542323,196,2020-09-13,29.542323,-1.8608232730420247,-1.9501994502695752,-2.066135002305047,-1.8562706680708145,-1.8562706680708145,-0.004566201891121668,-0.008560710477857003,-0.006700612374380577,-0.007232785572120148,-0.007232785572120148,-0.008029960377707424
244592,2020-09-13 17:09:00,29.542323,29.58218,29.52638,29.58218,41,2020-09-13,29.58218,-1.9086646922066377,-1.6291848755971035,-1.6359408688197483,-1.2845621582043654,-1.2845621582043654,-0.002151119991019357,-0.007488647520102254,-0.005360503348675438,-0.0050938267291744665,-0.005360503348675438,-0.0058933945274330934
