,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
302507,2020-11-06 00:00:00,2249.878549,2250.342513,2249.530575,2249.99454,75,2020-11-06,2249.99454,0.4116962140962846,0.6466860972935233,0.5177237669595472,0.6180358822988736,0.6180358822988736,0.0002578253044704937,0.0005673906812704299,0.00020624969722837783,-0.0003607315903418895,-0.0006182377135333095,-0.0012871336127068256
302508,2020-11-06 00:01:00,2250.110531,2250.574495,2250.110531,2250.458504,85,2020-11-06,2250.458504,0.6887878059359562,0.9433365364389462,1.1277311465501,1.1681819819127222,1.1681819819127222,0.00046408519239871104,0.0008253379059550703,0.0006188758452916332,-0.00020612171525047351,-0.0003606572472204528,-0.0003606572472204528
302509,2020-11-06 00:02:00,2250.458504,2251.038459,2249.878549,2250.922468,96,2020-11-06,2250.922468,1.1193296878860142,1.4675055964079233,1.0165052128866683,1.6964960625112957,1.6964960625112957,0.0005671566455298649,0.001083311743701243,0.00113495654418716,-5.1527773564208346e-05,-5.1527773564208346e-05,-0.00015456739166586075
302510,2020-11-06 00:03:00,2250.922468,2251.038459,2250.806477,2250.806477,35,2020-11-06,2250.806477,1.6615174344902228,1.4892163329113974,1.9493588379591722,1.5694177591119682,1.5694177591119682,0.0001546231576283752,0.0012383260230899307,0.000980088679936486,0.0,0.0,-0.0001545753557691265
302511,2020-11-06 00:04:00,2250.690486,2250.922468,2250.458504,2250.690486,34,2020-11-06,2250.690486,1.476623645893006,1.3806434000531749,1.5187789474950573,1.3890766274689654,1.3890766274689654,0.0003608803685695161,0.0010317787169671355,0.0010317787169671355,0.00015463112747937657,5.1538396199646286e-05,-0.00036062008714965454
302512,2020-11-06 00:05:00,2250.574495,2250.574495,2250.110531,2250.458504,54,2020-11-06,2250.458504,1.296943664366891,0.9790968824860602,1.115770668680792,1.0577027352829051,1.0577027352829051,0.00020620672261717488,0.00046408519239871104,0.0007737144036603638,0.00041249894991968183,-0.00015459925300365107,-0.000412158475688873
302513,2020-11-06 00:06:00,2250.574495,2250.690486,2250.226522,2250.458504,36,2020-11-06,2250.458504,1.1981079520862694,1.0253374261418757,1.1086548900578477,0.9638462703792984,0.9638462703792984,0.0,0.00046408519239871104,0.0008253379059550703,0.0006188758452916332,-0.00020612171525047351,-0.0003606572472204528
302514,2020-11-06 00:07:00,2250.574495,2251.038459,2250.574495,2251.038459,21,2020-11-06,2251.038459,1.086086414763039,1.254854713684028,1.2880248723027765,1.3904629673083806,1.3904629673083806,5.1530428812451845e-05,0.0006187163001674101,0.0011348979960323913,0.0011865454577970613,0.0,0.0
302515,2020-11-06 00:08:00,2251.15445,2251.502423,2250.226522,2250.342513,104,2020-11-06,2250.342513,1.4964137399519823,1.5519251412811514,0.8751074437154093,0.6236545288635974,0.6236545288635974,-0.00020613233733823844,-5.154105254279173e-05,0.0010319384267141185,0.0007737543146277837,-0.00020613233733823844,-0.00020613233733823844
302516,2020-11-06 00:09:00,2250.458504,2250.690486,2249.762557,2249.762557,128,2020-11-06,2249.762557,0.7225301708325182,0.6452663565673215,0.3752141810676803,-0.03731385932676151,-0.03731385932676151,-0.0004122863653496234,-5.1554782835472324e-05,0.0006190669633203694,0.0006190669633203694,-0.0002577189901757926,-0.0003607692177279853
302517,2020-11-06 00:10:00,2249.762557,2250.226522,2249.530575,2249.878549,59,2020-11-06,2249.878549,-0.04926073157973104,0.09526054319752068,0.1028882203896858,0.02585208988651758,0.02585208988651758,-0.00025770526271395866,-5.155168065440474e-05,0.00020626033248838382,0.0005158097506727799,0.00015468738405566285,-0.00041226467467647687
302518,2020-11-06 00:11:00,2249.646566,2250.110531,2249.414584,2249.646566,81,2020-11-06,2249.646566,-0.23856779715683274,-0.11597838616090941,-0.07126524125502513,-0.3071236462712209,-0.3071236462712209,-0.00036078781215342914,-0.00036078781215342914,0.00010312994396399766,0.00046425232194424737,0.00025786475027600453,-0.0005668351612012623
