,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
248290,2020-09-13 17:00:00,2260.549726,2263.913467,2259.041842,2260.317744,326,2020-09-13,2260.317744,-0.41726631385554425,3.389521361012215,-2.0579169041947774,-0.6732814510068368,-0.6732814510068368,-5.131360331611656e-05,-5.131360331611656e-05,-0.0004103614266641742,-0.0004616329254539808,-0.0004616329254539808,-0.000666666334486754
248291,2020-09-13 17:01:00,2260.433735,2260.433735,2259.389815,2260.201753,110,2020-09-13,2260.201753,-0.5593011869161394,-0.6824119461309065,-1.3929217261675124,-0.7995217699330683,-0.7995217699330683,0.0,-0.00015393291109599971,-0.00041038247730651456,-0.00041038247730651456,-0.000512925472726744,-0.0007691913820346841
248292,2020-09-13 17:02:00,2260.317744,2261.129681,2260.317744,2260.317744,87,2020-09-13,2260.317744,-0.6989058515908172,0.15073761262460833,-0.05788821802440172,-0.5186773282203573,-0.5186773282203573,0.00030799269192938183,-0.00015392501305400152,-0.0003078026475815676,-0.0004103614266641742,-0.0005641601455773637,-0.000666666334486754
248293,2020-09-13 17:03:00,2260.317744,2260.317744,2259.041842,2259.041842,91,2020-09-13,2259.041842,-0.6231135700203572,-0.7321393447625437,-1.6588533460145125,-2.363909040666501,-2.363909040666501,-0.0004618939765702601,-0.0006670430571188435,-0.000923361016196278,-0.0010258513876645337,-0.0009746088305614409,-0.0012307690596344845
248294,2020-09-13 17:04:00,2259.041842,2259.969771,2256.258057,2257.185985,453,2020-09-13,2257.185985,-2.5753555971048456,-1.0357587002612727,-3.347248669418069,-3.3376500548648758,-3.3376500548648758,-0.0010779733153722937,-0.0014367817776352876,-0.0017953321261238164,-0.0018465325862385695,-0.0018465325862385695,-0.0018977277942184845
248295,2020-09-13 17:05:00,2257.069994,2257.185985,2256.374048,2257.069994,64,2020-09-13,2257.069994,-3.4619286803145797,-2.938544070950442,-2.522862769053962,-2.6265857312416374,-2.6265857312416374,-0.0014368555078687617,-0.0014880953809514041,-0.0014880953809514041,-0.0018466273044568382,-0.0018978251335112217,-0.0018978251335112217
248296,2020-09-13 17:06:00,2256.838012,2258.113914,2256.60603,2258.113914,38,2020-09-13,2258.113914,-2.7373442992572667,-1.833575579882052,-1.9866227788322586,-1.5118871568315615,-1.5118871568315615,-0.0009237401029481562,-0.0009237401029481562,-0.0010775308200409173,-0.0013337434935027925,-0.0013337434935027925,-0.0014361917658458623
248297,2020-09-13 17:07:00,2258.113914,2259.737788,2258.113914,2258.229905,124,2020-09-13,2258.229905,-1.4689618157628184,-0.5213872016454189,-0.8698393616484322,-1.2686514515446958,-1.2686514515446958,-0.0009236927000825235,-0.0006159844987544405,-0.0010774755337256137,-0.0012312110326054837,-0.0013336750788924823,-0.0014873317350516668
248298,2020-09-13 17:08:00,2258.113914,2258.229905,2256.838012,2257.301976,41,2020-09-13,2257.301976,-1.3157760848008584,-1.4902793840154132,-1.5418405716866348,-1.7666667739308632,-1.7666667739308632,-0.0007701787402306648,-0.0012317169758799817,-0.0014367080549680944,-0.0016928286034026963,-0.0017952400389658063,-0.0017440369477906836
248299,2020-09-13 17:09:00,2257.417967,2258.693869,2257.417967,2258.229905,51,2020-09-13,2258.229905,-1.640696641250535,-1.039983224402075,-1.0547626305893538,-0.9518291534250127,-0.9518291534250127,0.000462487365656683,-0.0006159844987544405,-0.0009749589053977825,-0.0013336750788924823,-0.00138489921857321,-0.00138489921857321
248300,2020-09-13 17:10:00,2258.345896,2258.345896,2257.649949,2258.345896,38,2020-09-13,2258.345896,-0.849348144893369,-1.1621828875505236,-0.8140554672163566,-0.777720638246003,-0.777720638246003,0.0005652912862212922,-0.0008723764635456543,-0.000923645302081888,-0.000923645302081888,-0.0012823799005595715,-0.001333606671300669
248301,2020-09-13 17:11:00,2258.229905,2259.273824,2258.229905,2258.925851,23,2020-09-13,2258.925851,-0.8502577423342955,-0.4592733128056377,-0.36264642121197793,-0.25950031538719426,-0.25950031538719426,0.0003595642341007732,-0.0005645080127498758,-0.0005645080127498758,-0.0007183540274841027,-0.0009746588258596756,-0.0009746588258596756
248302,2020-09-13 17:12:00,2258.80986,2259.737788,2258.345896,2259.621797,49,2020-09-13,2259.621797,-0.3455899383669169,-0.09914883876589975,-0.21624015047858533,0.3615177839175348,0.3615177839175348,0.0006163641695284827,-0.0003078978616380956,0.0,-0.0004617754815097186,-0.0006156057374426815,-0.000718132938896443
248303,2020-09-13 17:13:00,2259.737788,2259.969771,2259.389815,2259.505806,53,2020-09-13,2259.505806,0.42410000548725396,0.09167021892799919,0.5763868203741696,0.31866440084170417,0.31866440084170417,0.0009763115539840328,0.00020538087935073612,-0.0002566079614106931,-0.00046179917565769557,-0.0007181697775430207,-0.0008206811985739249
248304,2020-09-13 17:14:00,2259.621797,2259.969771,2259.505806,2259.853779,23,2020-09-13,2259.853779,0.37222419101109766,0.10884795003487675,0.7139227390272854,0.663310832888169,0.663310832888169,0.0007190915311166002,0.001181911467521335,0.00010266408312586961,-0.00025656845897326086,-0.0006155425822302885,-0.0006668035567559683
248305,2020-09-13 17:15:00,2259.969771,2260.433735,2259.853779,2260.433735,27,2020-09-13,2260.433735,0.6732475471589561,0.44891628076841694,0.9971088454497836,1.1815234193319633,1.1815234193319633,0.0009244992114354478,0.001490313109004937,5.131623653720219e-05,0.0,0.0,-0.0003590662483310414
248306,2020-09-13 17:16:00,2260.433735,2260.433735,2259.737788,2259.853779,33,2020-09-13,2259.853779,1.0478210454251355,0.44392777093829794,0.9454954992127902,0.688230156723202,0.688230156723202,0.00041078285043716356,0.0007704947873590218,-0.00015395705252330139,-0.00015395705252330139,-0.0003078662645619179,-0.000564276348553161
248307,2020-09-13 17:17:00,2259.737788,2259.737788,2258.925851,2259.273824,51,2020-09-13,2259.273824,0.5069342624388885,-0.037827070335793654,0.34228081329134685,0.17960564690472922,0.17960564690472922,-0.00015399612468858237,0.00046227312714641755,-0.0004618465712491471,-0.00015399612468858237,-0.0006157004945636091,-0.0007695070612333543
248308,2020-09-13 17:18:00,2259.505806,2260.201753,2259.273824,2260.201753,31,2020-09-13,2260.201753,0.3174258443244621,0.293877036562597,0.62647305175727,1.0140762065979567,1.0140762065979567,0.0003080085026343493,0.001284620768878364,0.0005134526410421891,5.132150378983624e-05,-0.00015393291109599971,-0.00041038247730651456
248309,2020-09-13 17:19:00,2260.201753,2260.201753,2259.737788,2259.969771,48,2020-09-13,2259.969771,0.8864081379330154,0.28935955052452167,0.979854704984339,0.7799241630442917,0.7799241630442917,5.132721465339607e-05,0.0007704556547354358,0.0012332993463983755,0.00015399656724079946,-0.0002052544132642442,-0.0005642469616631285
248310,2020-09-13 17:20:00,2260.085762,2260.085762,2259.853779,2260.085762,14,2020-09-13,2260.085762,0.8258045932515559,0.4783538744179715,1.0147266921912452,0.904196280014657,0.904196280014657,-0.00015394080994812764,0.00077041608332995,0.0013361428790499286,-0.00010263247307396028,-0.00015394080994812764,-0.00015394080994812764
248311,2020-09-13 17:21:00,2259.969771,2260.201753,2259.969771,2260.085762,15,2020-09-13,2260.085762,0.7616537150415875,0.6121105709784753,1.0605220243471813,0.9143202513286783,0.9143202513286783,0.00010265398680031623,0.0005134790057348404,0.0008732278685210648,-5.131887002818303e-05,-5.131887002818303e-05,-0.0002052438814610369
248312,2020-09-13 17:22:00,2260.085762,2260.085762,2259.853779,2259.853779,10,2020-09-13,2259.853779,0.8817380688574803,0.5825571709555395,1.0120531452288397,0.739435056516125,0.739435056516125,0.0002566997385793357,0.00010266408312586961,0.0007190915311166002,-0.00020526538856380228,0.00010266408312586961,-0.0003591588061402362
248313,2020-09-13 17:23:00,2259.853779,2259.853779,2259.273824,2259.505806,29,2020-09-13,2259.505806,0.7120159115491564,0.3627898719157374,0.5508211757530477,0.39232483767443477,0.39232483767443477,-0.00030791366260818354,0.0,0.0009763115539840328,0.00020538087935073612,-0.0002566079614106931,-0.00046179917565769557
248314,2020-09-13 17:24:00,2259.621797,2259.737788,2259.389815,2259.737788,10,2020-09-13,2259.737788,0.47514559843311804,0.24946157725489324,0.5668465823499577,0.5329308013706298,0.5329308013706298,-0.00010264871812748488,-5.132677214692016e-05,0.0006677278503226525,0.0011305240316739074,5.1332041562934805e-05,-0.0003078820622893774
248315,2020-09-13 17:25:00,2259.737788,2259.737788,2259.505806,2259.505806,9,2020-09-13,2259.505806,0.5037014179828341,0.136333817993062,0.5955866740638275,0.20382604633154305,0.20382604633154305,-0.0002566079614106931,-0.0004105092689212775,0.0005136104270186959,0.0010791920527388754,-0.00035921409817496475,-0.0004105092689212775
248316,2020-09-13 17:26:00,2259.621797,2259.621797,2259.157833,2259.157833,38,2020-09-13,2259.157833,0.303571116747327,-0.14772810295733546,0.17054416188878388,-0.2806976392421787,-0.2806976392421787,-0.00041057247278031284,-0.0003079606328811879,0.0001026957126093464,0.0004622968724155019,-0.0004618702726931767,-0.0004618702726931767
248317,2020-09-13 17:27:00,2259.041842,2259.389815,2258.925851,2259.389815,20,2020-09-13,2259.389815,-0.4496259427753919,-0.48615177906916146,-0.12966925734548623,-0.06879531051216478,-0.06879531051216478,-0.00020530708858756963,5.133994771600037e-05,-0.00010266408312564756,0.0005136368079403653,-0.0004105303347120559,-0.00010266408312564756
248318,2020-09-13 17:28:00,2259.505806,2259.969771,2259.505806,2259.969771,16,2020-09-13,2259.969771,0.03848516308986949,0.3492368881564607,0.45105493616308456,0.6859474427211683,0.6859474427211683,0.00020533914928111408,-0.0001026377400565881,0.00020533914928111408,0.0011818511782490937,0.0004107622013669321,-5.1321503789947265e-05
248319,2020-09-13 17:29:00,2259.853779,2259.853779,2259.273824,2259.273824,18,2020-09-13,2259.273824,0.43990664864486057,0.02492522290205156,0.009585667981337746,-0.7264182349725596,-0.7264182349725596,-0.00020531762687858723,-0.00030794526941491096,-0.0002566338607344898,0.00046227312714641755,0.0009249742882839751,-0.00015399612468858237
248320,2020-09-13 17:30:00,2259.273824,2259.737788,2259.157833,2259.737788,25,2020-09-13,2259.737788,-0.731903689434484,-0.5669477054086793,-0.39307865716578927,0.10615211485412446,0.10615211485412446,0.00010266935335323524,-0.00015396495383090958,-0.0003078820622893774,0.000616332512422213,0.0011819722060422144,-0.00025658162510100446
248321,2020-09-13 17:31:00,2259.737788,2259.737788,2259.621797,2259.737788,13,2020-09-13,2259.737788,0.04549331298227086,-0.7259261115792295,0.5275413986757556,-8.912783159640577e-07,-8.912783159640577e-07,0.0002567129182069472,-0.00015396495383090958,-5.132677214692016e-05,0.00035943499413249036,0.0007191284682017685,-0.00020527592255159544
248322,2020-09-13 17:32:00,2259.737788,2259.969771,2259.737788,2259.969771,10,2020-09-13,2259.969771,-0.0915291105816019,0.08666114695821785,0.8186951346063001,0.6324932522054825,0.6324932522054825,0.0002566870029021562,5.132721465339607e-05,0.0003080401289154988,0.00015399656724079946,0.0007704556547354358,-0.00015394870961116247
248323,2020-09-13 17:33:00,2259.853779,2260.085762,2259.853779,2260.085762,20,2020-09-13,2260.085762,0.2558720926222985,0.4950028876005658,1.0822346793761843,0.8828195352761973,0.8828195352761973,5.1324137821939786e-05,0.00025667382595795374,-5.131887002818303e-05,0.00025667382595795374,0.0012332359735638398,0.0004621074212045606
248324,2020-09-13 17:34:00,2260.085762,2260.433735,2260.085762,2260.433735,23,2020-09-13,2260.433735,0.8987907250779797,1.5786707966672167,1.5891541486979455,1.6719176514034717,1.6719176514034717,0.0005133999197788341,0.00030797688284711633,0.00020529655128731505,0.0002566343032408547,0.0009759103779116707,0.0014388490897883077
248325,2020-09-13 17:35:00,2260.317744,2260.433735,2260.085762,2260.085762,27,2020-09-13,2260.085762,1.478145386596727,1.5786707966672167,1.4920148181791528,0.8333339654531559,0.8333339654531559,0.00015398866268823141,0.00025667382595795374,0.0,-0.00015394080994812764,0.00077041608332995,0.0013361428790499286
248326,2020-09-13 17:36:00,2259.853779,2260.085762,2259.853779,2260.085762,16,2020-09-13,2260.085762,0.22525824940866226,0.4706215280299519,0.8248000335081207,0.7867688952529436,0.7867688952529436,0.00015398866268823141,0.00041074111177419326,0.0,0.00010265398680031623,0.0005134790057348404,0.0008732278685210648
248327,2020-09-13 17:37:00,2260.085762,2260.317744,2259.853779,2259.853779,19,2020-09-13,2259.853779,0.899519933195072,1.1923581963165146,0.7506523833041945,0.05259210477657054,0.05259210477657054,-5.132458030565612e-05,0.00020534924824389122,0.0,0.0002566997385793357,0.00010266408312586961,0.0007190915311166002
